[2020-12-02 02:52:49,648 INFO laia] Model has 105020 parameters
[2020-12-02 02:52:49,651 INFO laia.common.loader] Loaded model half/model
[2020-12-02 02:52:49,652 INFO laia.engine.data_module] Training data transforms:
ToImageTensor(
  vision.Convert(mode=L),
  vision.Invert(),
  ToTensor()
)
[2020-12-02 02:52:49,694 INFO lightning] GPU available: True, used: True
[2020-12-02 02:52:49,694 INFO lightning] TPU available: False, using: 0 TPU cores
[2020-12-02 02:52:49,694 INFO lightning] LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1]
[2020-12-02 02:52:49,695 INFO lightning] Using native 16bit precision.
[2020-12-02 02:52:52,421 WARNING py.warnings] UserWarning: Experiment logs directory half/ exists and is not empty. Previous log files in this directory will be deleted when the new ones are saved!
[2020-12-02 02:52:54,804 INFO laia] VA sanity check: 100% 2/2 [00:02<00:00, 0.72it/s]
[2020-12-02 02:53:30,572 INFO laia] TR - E0: 100% 16/16 [00:34<00:00, 0.46it/s, loss=113.0499, gpu_stats={'GPU-0': '7544/7982MB'}, cer=137.3%, wer=106.5%]
[2020-12-02 02:53:30,573 INFO laia] VA - E0: 100% 2/2 [00:01<00:00, 1.51it/s, loss=70.1002, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7544/7982MB'}]
[2020-12-02 02:53:45,058 INFO laia] TR - E1: 100% 16/16 [00:13<00:00, 1.19it/s, loss=68.8332, gpu_stats={'GPU-0': '7728/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 02:53:45,058 INFO laia] VA - E1: 100% 2/2 [00:01<00:00, 1.52it/s, loss=70.2032, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7728/7982MB'}]
[2020-12-02 02:53:59,422 INFO laia] TR - E2: 100% 16/16 [00:13<00:00, 1.20it/s, loss=68.7932, gpu_stats={'GPU-0': '7730/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 02:53:59,422 INFO laia] VA - E2: 100% 2/2 [00:01<00:00, 1.52it/s, loss=70.0427, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:54:14,149 INFO laia] TR - E3: 100% 16/16 [00:13<00:00, 1.17it/s, loss=68.6281, gpu_stats={'GPU-0': '7730/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 02:54:14,149 INFO laia] VA - E3: 100% 2/2 [00:01<00:00, 1.53it/s, loss=68.8463, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:54:29,209 INFO laia] TR - E4: 100% 16/16 [00:13<00:00, 1.15it/s, loss=66.2298, gpu_stats={'GPU-0': '7730/7982MB'}, cer=95.4%, wer=100.0%]
[2020-12-02 02:54:29,210 INFO laia] VA - E4: 100% 2/2 [00:01<00:00, 1.40it/s, loss=65.4980, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:54:44,833 INFO laia] TR - E5: 100% 16/16 [00:14<00:00, 1.11it/s, loss=64.1098, gpu_stats={'GPU-0': '7730/7982MB'}, cer=91.8%, wer=100.0%]
[2020-12-02 02:54:44,834 INFO laia] VA - E5: 100% 2/2 [00:01<00:00, 1.41it/s, loss=63.3748, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:55:00,356 INFO laia] TR - E6: 100% 16/16 [00:14<00:00, 1.12it/s, loss=61.5990, gpu_stats={'GPU-0': '7730/7982MB'}, cer=91.3%, wer=99.8%]
[2020-12-02 02:55:00,356 INFO laia] VA - E6: 100% 2/2 [00:01<00:00, 1.40it/s, loss=60.3328, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:55:16,666 INFO laia] TR - E7: 100% 16/16 [00:15<00:00, 1.06it/s, loss=56.5896, gpu_stats={'GPU-0': '7730/7982MB'}, cer=87.8%, wer=99.1%]
[2020-12-02 02:55:16,666 INFO laia] VA - E7: 100% 2/2 [00:01<00:00, 1.40it/s, loss=56.0707, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7730/7982MB'}]
[2020-12-02 02:55:34,153 INFO laia] TR - E8: 100% 16/16 [00:16<00:00, 1.00it/s, loss=51.5561, gpu_stats={'GPU-0': '7730/7982MB'}, cer=81.6%, wer=98.2%]
[2020-12-02 02:55:34,153 INFO laia] VA - E8: 100% 2/2 [00:01<00:00, 1.17it/s, loss=48.2998, cer=76.2%, wer=97.4%, gpu_stats={'GPU-0': '7730/7982MB'}]
